exam_score_1,exam_score_2,label
30.28671076822607,43.89499752400101,0
60.18259938620976,86.30855209546826,1
61.10666453684766,96.51142588489624,1
84.43281996120035,43.53339331072109,1
75.01365838958247,30.60326323428011,0
53.9710521485623,89.20735013750205,1
76.97878372747498,47.57596364975532,1
89.6767757507208,65.79936592745237,1
52.04540476831827,69.43286012045222,1
34.1836400264419,75.2377203360134,0
51.04775177128865,45.82270145776001,0
62.22267576120188,52.06099194836679,0
49.58667721632031,59.80895099453265,0
97.64563396007767,68.86157272420604,1
32.57720016809309,95.59854761387876,0
71.7964620586338,78.45356224515052,1
35.28611281526193,47.02051394723416,0
30.05882244669796,49.59297386723685,0
44.66826172480893,66.45008614558913,0
66.74671856944039,60.99139402740988,1
72.34649422579923,96.22759296761404,1
60.45788573918959,73.09499809758037,1
47.26426910848174,88.47586499559782,1
82.22666157785568,42.71987853716458,0
68.46852178591112,85.59430710452014,1
78.63542434898018,96.64742716885644,1
90.44855097096364,87.50879176484702,1
74.49269241843041,84.84513684930135,1
89.84580670720979,45.35828361091658,1
99.31500880510394,68.77540947206617,1
